Document,Profile,Chunk ID,Type,Role,Size,Citation,Chapter,Article,Clause,Pages,Elements,Owned Articles,Has Table,Has List,Flags,Parent,Text
법인세법,LAW,dump:법인세법#c04a157#29,clause,child,65,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,가. 국내에 있는 부동산 및 그 밖의 자산이나 국내에서 경영하는 사업과 관련하여 받은 보험금ᆞ보상금 또는 손해 배상금
법인세법,LAW,dump:법인세법#c04a157#30,clause,child,39,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,나. 국내에서 지급하는 위약금이나 배상금으로서 대통령령으로 정하는 소득
법인세법,LAW,dump:법인세법#c04a157#31,clause,child,129,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,다. 국내에 있는 자산을 증여받아 생기는 소득(국내에 있는 자산을 현저히 낮은 가액으로 양수하는 경우로서 그 대가와 시가의 차액이 「상속세 및 증여세법」 제35조제2항에 따른 기준금액 이상인 경우 그 대가와 시가의 차액을 포함한다)
법인세법,LAW,dump:법인세법#c04a157#32,clause,child,39,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a157#P,"라. 국내에서 지급하는 상금ᆞ현상금ᆞ포상금, 그 밖에 이에 준하는 소득"
법인세법,LAW,dump:법인세법#c04a157#33,clause,child,22,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a157#P,마. 국내에서 발견된 매장물로 인한 소득
법인세법,LAW,dump:법인세법#c04a157#34,clause,child,73,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a157#P,"바. 국내법에 따른 면허ᆞ허가, 그 밖에 이와 유사한 처분에 의하여 설정된 권리와 부동산 외의 국내자산을 양도 함으로써 생기는 소득"
법인세법,LAW,dump:법인세법#c04a157#35,clause,child,85,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a157#P,"사. 국내에서 발행된 복권ᆞ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ᆞ승자투표권ᆞ소싸움 경기투표권ᆞ체육진흥투표권의 구매자가 받는 환급금"
법인세법,LAW,dump:법인세법#c04a157#36,clause,child,25,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a157#P,아. 제67조에 따라 기타소득으로 처분된 금액
법인세법,LAW,dump:법인세법#c04a157#37,clause,child,107,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a157#P,"자. 대통령령으로 정하는 특수관계인(이하 제98조에서 ""국외특수관계인""이라 한다)이 보유하고 있는 내국법인의 주식등이 대통령령으로 정하는 자본거래로 인하여 그 가치가 증가함으로써 발생하는 소득"
법인세법,LAW,dump:법인세법#c04a157#38,clause,child,227,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a157#P,차. 사용지 기준 조세조약 상대국의 법인이 소유한 특허권등으로서 국내에서 등록되지 아니하고 국외에서 등록된 특허권등을 침해하여 발생하는 손해에 대하여 국내에서 지급하는 손해배상금ᆞ보상금ᆞ화해금ᆞ일실이익 또는 그 밖에 이와 유사한 소득.이 경우 해당 특허권등에 포함된 제조방법ᆞ기술ᆞ정보 등이 국내에서의 제조ᆞ 생산과 관련되는 등 국내에서 사실상 실시되거나 사
법인세법,LAW,dump:법인세법#c04a157#39,clause,child,212,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a157#P,카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받은 경제적 이익으로 생긴 소득(국가 또는 특별법에 따라 설립된 금융회사 등이 발행한 외 화표시채권을 상환함으로써 받은 금액이 그 외화표시채권의 발행가액을 초과하는 경우에는 그 차액을 포함하지 아니한다) 또는 이와 유사한 소득으로서 대
법인세법,LAW,dump:법인세법#c04a157#40,clause,child,20,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,False,,dump:법인세법#c04a157#P,[전문개정 2010. 12. 30.]
법인세법,LAW,dump:법인세법#c04a157#41,clause,child,20,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,False,,dump:법인세법#c04a157#P,[제목개정 2015. 12. 15.]
법인세법,LAW,dump:법인세법#c04a158#P,article,parent,4350,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-77,0,0,False,True,parent,,"제93조(외국법인의 국내원천소득) 외국법인의 국내원천소득은 다음 각 호와 같이 구분한다. <개정 2011. 12. 31., 2015. ⏎  ⏎ 12. 15., 2016. 12. 20., 2018. 12. 24., 2019. 12. 31., 2020. 12. 22., 2022. 12. 31., 2024. 12. 31., 2025. 12. 23.> ⏎  ⏎ 국내원천 이자소득"
법인세법,LAW,dump:법인세법#c04a158#01,clause,child,74,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,False,,dump:법인세법#c04a158#P,"제93조(외국법인의 국내원천소득) 외국법인의 국내원천소득은 다음 각 호와 같이 구분한다. <개정 2011. 12. 31., 2015."
법인세법,LAW,dump:법인세법#c04a158#02,clause,child,113,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,False,,dump:법인세법#c04a158#P,"12. 15., 2016. 12. 20., 2018. 12. 24., 2019. 12. 31., 2020. 12. 22., 2022. 12. 31., 2024. 12. 31., 2025. 12. 23.>"
법인세법,LAW,dump:법인세법#c04a158#03,clause,child,164,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,"국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호의 소득은 제외한다)과 그 밖의 대금의 이자 및 신탁의 이익. 다만, 거주자 또는 내국법인의 국외사 업장을 위하여 그 국외사업장이 직접 차용한 차입금의 이자는 제외한다."
법인세법,LAW,dump:법인세법#c04a158#04,clause,child,83,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주 자의 국내사업장으로부터 지급받는 소득"
법인세법,LAW,dump:법인세법#c04a158#05,clause,child,113,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,나. 외국법인 또는 비거주자로부터 지급받는 소득으로서 그 소득을 지급하는 외국법인 또는 비거주자의 국내사업 장과 실질적으로 관련하여 그 국내사업장의 소득금액을 계산할 때 필요경비 또는 손금에 산입되는 것
법인세법,LAW,dump:법인세법#c04a158#06,clause,child,133,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,국내원천 배당소득: 내국법인 또는 법인으로 보는 단체나 그 밖에 국내에 소재하는 자로부터 지급받는 다음 각 목의 소득.이 경우 「자본시장과 금융투자업에 관한 법률」 제5조제3항에 따른 장외파생상품의 거래를 통하여 지급받는 소득을 포함한다.
법인세법,LAW,dump:법인세법#c04a158#07,clause,child,20,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,False,,dump:법인세법#c04a158#P,가. 삭제<2024. 12. 31.>
법인세법,LAW,dump:법인세법#c04a158#08,clause,child,49,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
법인세법,LAW,dump:법인세법#c04a158#09,clause,child,20,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,다. 삭제<2024. 12. 31.>
법인세법,LAW,dump:법인세법#c04a158#10,clause,child,20,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,라. 삭제<2024. 12. 31.>
법인세법,LAW,dump:법인세법#c04a158#11,clause,child,47,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,마. 「국제조세조정에 관한 법률」 제13조 또는 제22조에 따라 배당으로 처분된 금액
법인세법,LAW,dump:법인세법#c04a158#12,clause,child,151,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙 ᆞ모래ᆞ돌의 채취에 관한 권리 또는 지하수의 개발ᆞ이용권의 양도ᆞ임대 또는 그 밖의 운영으로 인하여 발생 하는 소득. 다만, 제7호에 따른 양도소득은 제외한다."
법인세법,LAW,dump:법인세법#c04a158#13,clause,child,159,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,75-75,1,1,False,True,,dump:법인세법#c04a158#P,"국내원천 선박등임대소득: 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거 주자의 국내사업장에 선박, 항공기, 등록된 자동차나 건설기계 또는 산업상ᆞ상업상ᆞ과학상의 기계ᆞ설비ᆞ장치, 그 밖에 대통령령으로 정하는 용구(用具)를 임대함으로써 발생하는 소득"
법인세법,LAW,dump:법인세법#c04a158#14,clause,child,129,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,76-76,1,1,False,True,,dump:법인세법#c04a158#P,"국내원천 사업소득: 외국법인이 경영하는 사업에서 발생하는 소득(조세조약에 따라 국내원천사업소득으로 과세할 수 있는 소득을 포함한다)으로서 대통령령으로 정하는 소득. 다만, 제6호에 따른 국내원천 인적용역(人的用役 )소득은 제외한다."
법인세법,LAW,dump:법인세법#c04a158#15,clause,child,226,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,76-76,1,1,False,True,,dump:법인세법#c04a158#P,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공 하는 인적용역 중 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득이 조세조약에 따라 국내에서 발생하는 것으로 간주되는 소득을 포함한다). 이 경우 그 인적용역을 제공받는 자가 인적용역의 제공과 관련하여 항 공료 등 대통령령으로 정하는 비용을 부담
