page,앞조각_끝,붙인_조각,병합결과
72,의 본점 및 다른 지점의 손비 배분 등에 필요한 사항은 대통령령으로 정한다.<신설 2018. 12. 24.>,[전문개정 2010. 12. 30.],⑦ 외국법인의 국내사업장과 관련된 각 사업연도의 소득금액을 계산할 때 국외의 본점 및 다른 지점의 손비 배분 등에 필요한 사항은 대통령령으로 정한다.<신설 2018. 12. 24.>[전문개정 2010. 12. 30.]
72,내사업장이 없는 외국법인과 대통령령으로 정하는 특수관계가 있는 외국법인(비거주자를 포함한다) 간의 거래일 것,나. 가목의 거래에 의한 거래가격이 정상가격보다 낮은 경우로서 대통령령으로 정하는 경우일 것,가. 국내사업장이 없는 외국법인과 대통령령으로 정하는 특수관계가 있는 외국법인(비거주자를 포함한다) 간의 거래일 것나. 가목의 거래에 의한 거래가격이 정상가격보다 낮은 경우로서 대통령령으로 정하는 경우일 것
73,토지등을 양도하기 위하여 직접 지출한 비용,"④ 제3항을 적용할 때 취득가액과 양도가액은 실지 거래가액으로 하되, 실지 거래가액이 불분명한 경우에는 「소","토지등을 양도하기 위하여 직접 지출한 비용④ 제3항을 적용할 때 취득가액과 양도가액은 실지 거래가액으로 하되, 실지 거래가액이 불분명한 경우에는 「소득 세법」 제99조ㆍ제100조 및 제114조제7항을 준용하여 계산한 가액으로 한다.<개정 2018. 12. 24.>"
73,의 본점 및 다른 지점의 손비 배분 등에 필요한 사항은 대통령령으로 정한다.<신설 2018. 12. 24.>,[전문개정 2010. 12. 30.][시행일: 2027. 1. 1.] 제92조제2항,⑦ 외국법인의 국내사업장과 관련된 각 사업연도의 소득금액을 계산할 때 국외의 본점 및 다른 지점의 손비 배분 등에 필요한 사항은 대통령령으로 정한다.<신설 2018. 12. 24.>[전문개정 2010. 12. 30.][시행일: 2027. 1. 1.] 제92조제2항
73,인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주 자의 국내사업장으로부터 지급받는 소득,나. 외국법인 또는 비거주자로부터 지급받는 소득으로서 그 소득을 지급하는 외국법인 또는 비거주자의 국내사업 ,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주 자의 국내사업장으로부터 지급받는 소득나. 외국법인 또는 비거주자로부터 지급받는 소득으로서 그 소득을 지급하는 외국법인 또는 비거주자의 국내사업 장과 실질적으로 관련하여 그 국내사업장의 소득금액을 계산할 때 필요경비 또는 손금에 산입되는 것"
73,가. 삭제<2024. 12. 31.>,나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다),가. 삭제<2024. 12. 31.>나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
73,다. 삭제<2024. 12. 31.>,라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22조에 따라 배당으로,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22조에 따라 배당으로 처분된 금액
73,흙 ㆍ모래ㆍ돌의 채취에 관한 권리 또는 지하수의 개발ㆍ이용권의 양도ㆍ임대 또는 그 밖의 운영으로 인하여 발생,"하는 소득. 다만, 제7호에 따른 양도소득은 제외한다.","국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙 ㆍ모래ㆍ돌의 채취에 관한 권리 또는 지하수의 개발ㆍ이용권의 양도ㆍ임대 또는 그 밖의 운영으로 인하여 발생하는 소득. 다만, 제7호에 따른 양도소득은 제외한다."
74, 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생 하는 소득,가. 「소득세법」 제94조제1항제1호ㆍ제2호 및 제4호가목ㆍ나목에 따른 자산ㆍ권리,국내원천 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생 하는 소득가. 「소득세법」 제94조제1항제1호ㆍ제2호 및 제4호가목ㆍ나목에 따른 자산ㆍ권리
74,"밀스러운 공식 또는 공정(工程), 라디오ㆍ텔레비전방송용 필름 및 테이프, 그 밖에 이와 유사한 자산이나 권리",나. 산업상ㆍ상업상ㆍ과학상의 지식ㆍ경험에 관한 정보 또는 노하우,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운 공식 또는 공정(工程), 라디오ㆍ텔레비전방송용 필름 및 테이프, 그 밖에 이와 유사한 자산이나 권리나. 산업상ㆍ상업상ㆍ과학상의 지식ㆍ경험에 관한 정보 또는 노하우"
74, 양도함으로써 발생하는 소득으로서 대통령령으로 정하는 소득 가. 내국법인이 발행한 주식등과 그 밖의 유가증권,나. 외국법인이 발행한 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 상장된 것으로 한정한 ,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」 에 따른 증권시장에 상장된 부동산주식등을 포함한다) 또는 그 밖의 유가증권(「자본시장과 금융투자업에 관한 법 률」 제4조에 따른 증권을 포함한다. 이하 같다)을 양도함으로써 발생하는 소득으로서 대통령령으로 정하는 소득 가. 내국법인이 발행한 주식등과 
74,타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당 하는 소득,가. 국내에 있는 부동산 및 그 밖의 자산이나 국내에서 경영하는 사업과 관련하여 받은 보험금ㆍ보상금 또는 손,국내원천 기타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당 하는 소득가. 국내에 있는 부동산 및 그 밖의 자산이나 국내에서 경영하는 사업과 관련하여 받은 보험금ㆍ보상금 또는 손해 배상금
74,나. 국내에서 지급하는 위약금이나 배상금으로서 대통령령으로 정하는 소득,다. 국내에 있는 자산을 증여받아 생기는 소득(국내에 있는 자산을 현저히 낮은 가액으로 양수하는 경우로서 그,나. 국내에서 지급하는 위약금이나 배상금으로서 대통령령으로 정하는 소득다. 국내에 있는 자산을 증여받아 생기는 소득(국내에 있는 자산을 현저히 낮은 가액으로 양수하는 경우로서 그 대가와 시가의 차액이 「상속세 및 증여세법」 제35조제2항에 따른 기준금액 이상인 경우 그 대가와 시가의 차 액을 포함한다)
75,"라. 국내에서 지급하는 상금ㆍ현상금ㆍ포상금, 그 밖에 이에 준하는 소득","마. 국내에서 발견된 매장물로 인한 소득바. 국내법에 따른 면허ㆍ허가, 그 밖에 이와 유사한 처분에 의하여 ","라. 국내에서 지급하는 상금ㆍ현상금ㆍ포상금, 그 밖에 이에 준하는 소득마. 국내에서 발견된 매장물로 인한 소득바. 국내법에 따른 면허ㆍ허가, 그 밖에 이와 유사한 처분에 의하여 설정된 권리와 부동산 외의 국내자산을 양도 함으로써 생기는 소득"
75,추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투표권의 구매자가 받는 환급금,아. 제67조에 따라 기타소득으로 처분된 금액,"사. 국내에서 발행된 복권ㆍ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투표권의 구매자가 받는 환급금아. 제67조에 따라 기타소득으로 처분된 금액"
75,액을 초과하는 경우에는 그 차액을 포함하 지 아니한다) 또는 이와 유사한 소득으로서 대통령령으로 정하는 소득,[전문개정 2010. 12. 30.][제목개정 2015. 12. 15.],카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산 과 관련하여 제공받은 경제적 이익으로 생긴 소득(국가 또는 특별법에 따라 설립된 금융회사 등이 발행한 외 화표시채권을 상환함으로써 받은 금액이 그 외화표시채권의 발행가액을 초과하는 경우에는 그 차액을 포함하 지 아니한다) 또는 이와 유사한 소득으로서
75,인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주 자의 국내사업장으로부터 지급받는 소득,나. 외국법인 또는 비거주자로부터 지급받는 소득으로서 그 소득을 지급하는 외국법인 또는 비거주자의 국내사업 ,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주 자의 국내사업장으로부터 지급받는 소득나. 외국법인 또는 비거주자로부터 지급받는 소득으로서 그 소득을 지급하는 외국법인 또는 비거주자의 국내사업 장과 실질적으로 관련하여 그 국내사업장의 소득금액을 계산할 때 필요경비 또는 손금에 산입되는 것"
75,가. 삭제<2024. 12. 31.>,나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다),가. 삭제<2024. 12. 31.>나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
75,다. 삭제<2024. 12. 31.>,라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22조에 따라 배당으로,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22조에 따라 배당으로 처분된 금액
76, 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생 하는 소득,가. 「소득세법」 제94조제1항제1호ㆍ제2호 및 제4호가목ㆍ나목에 따른 자산ㆍ권리,국내원천 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생 하는 소득가. 「소득세법」 제94조제1항제1호ㆍ제2호 및 제4호가목ㆍ나목에 따른 자산ㆍ권리
76,"밀스러운 공식 또는 공정(工程), 라디오ㆍ텔레비전방송용 필름 및 테이프, 그 밖에 이와 유사한 자산이나 권리",나. 산업상ㆍ상업상ㆍ과학상의 지식ㆍ경험에 관한 정보 또는 노하우,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운 공식 또는 공정(工程), 라디오ㆍ텔레비전방송용 필름 및 테이프, 그 밖에 이와 유사한 자산이나 권리나. 산업상ㆍ상업상ㆍ과학상의 지식ㆍ경험에 관한 정보 또는 노하우"
76, 양도함으로써 발생하는 소득으로서 대통령령으로 정하는 소득 가. 내국법인이 발행한 주식등과 그 밖의 유가증권,나. 외국법인이 발행한 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 상장된 것으로 한정한 ,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」 에 따른 증권시장에 상장된 부동산주식등을 포함한다) 또는 그 밖의 유가증권(「자본시장과 금융투자업에 관한 법 률」 제4조에 따른 증권을 포함한다. 이하 같다)을 양도함으로써 발생하는 소득으로서 대통령령으로 정하는 소득 가. 내국법인이 발행한 주식등과 
76,국내원천 기타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당,하는 소득가. 국내에 있는 부동산 및 그 밖의 자산이나 국내에서 경영하는 사업과 관련하여 받은 보험금ㆍ보상금,국내원천 기타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당하는 소득가. 국내에 있는 부동산 및 그 밖의 자산이나 국내에서 경영하는 사업과 관련하여 받은 보험금ㆍ보상금 또는 손해 배상금
