page,rule,confidence,decision,tail,head,result,element
73,vocab-joined,strong,붙임,기계ㆍ설비ㆍ장,"치,","기계ㆍ설비ㆍ장치,","국내원천 선박등임대소득: 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장에"
73,vocab-freq,strong,띄움,과세,할,과세 할,국내원천 사업소득: 외국법인이 경영하는 사업에서 발생하는 소득(조세조약에 따라 국내원천사업소득으로 과세 할 수 있는 소득을 포
73,non-hangul,-,띄움,인적용역(人的用役,)소득은,인적용역(人的用役 )소득은,국내원천 사업소득: 외국법인이 경영하는 사업에서 발생하는 소득(조세조약에 따라 국내원천사업소득으로 과세 할 수 있는 소득을 포
74,vocab-freq,strong,붙임,제공,하는,제공하는,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
74,vocab-joined,strong,붙임,발,생하는,발생하는,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
74,length,weak,붙임,항,공료,항공료,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
74,vocab-freq,strong,붙임,발생,하는,발생하는,국내원천 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생하는 소득가. 「소득세
74,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생하는 소득가. 「소득세
74,vocab-freq,strong,붙임,산출,한,산출한,내국법인이 보유한 다른 부동산 과다보유 법인의 주식가액에 그 다른 법인의 부동산 보유비율을 곱하여 산출한 가액. 이 경우 부동
74,length,weak,붙임,비밀스러운,공식,비밀스러운공식,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운공식 또는 "
74,vocab-joined,strong,붙임,권리,나.,권리나.,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운공식 또는 "
74,vocab-joined,strong,붙임,법률」,에,법률」에,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
74,vocab-joined,strong,붙임,법,률」,법률」,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
74,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
74,length,weak,붙임,유가증권,나.,유가증권나.,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
74,vocab-joined,strong,붙임,한정한,다),한정한다),국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
74,vocab-freq,strong,붙임,해당,하는,해당하는,국내원천 기타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당하는 소득가. 국내
74,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 기타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당하는 소득가. 국내
74,vocab-joined,strong,붙임,손해,배상금,손해배상금,국내원천 기타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당하는 소득가. 국내
74,length,weak,붙임,소득,다.,소득다.,나. 국내에서 지급하는 위약금이나 배상금으로서 대통령령으로 정하는 소득다. 국내에 있는 자산을 증여받아 생기는 소득(국내에 있
74,vocab-split,strong,띄움,그,대가와,그 대가와,나. 국내에서 지급하는 위약금이나 배상금으로서 대통령령으로 정하는 소득다. 국내에 있는 자산을 증여받아 생기는 소득(국내에 있
74,vocab-joined,strong,붙임,차,액을,차액을,나. 국내에서 지급하는 위약금이나 배상금으로서 대통령령으로 정하는 소득다. 국내에 있는 자산을 증여받아 생기는 소득(국내에 있
75,length,weak,붙임,소득,마.,소득마.,"라. 국내에서 지급하는 상금ㆍ현상금ㆍ포상금, 그 밖에 이에 준하는 소득마. 국내에서 발견된 매장물로 인한 소득 바. 국내법에 "
75,standalone,weak,띄움,소득,바.,소득 바.,"라. 국내에서 지급하는 상금ㆍ현상금ㆍ포상금, 그 밖에 이에 준하는 소득마. 국내에서 발견된 매장물로 인한 소득 바. 국내법에 "
75,vocab-joined,strong,붙임,양도,함으로써,양도함으로써,"라. 국내에서 지급하는 상금ㆍ현상금ㆍ포상금, 그 밖에 이에 준하는 소득마. 국내에서 발견된 매장물로 인한 소득 바. 국내법에 "
75,length,weak,띄움,승마투표권ㆍ승자투표권ㆍ소싸움,경기투표권ㆍ체육진흥투표권의,승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투표권의,"사. 국내에서 발행된 복권ㆍ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투"
75,length,weak,붙임,환급금,아.,환급금아.,"사. 국내에서 발행된 복권ㆍ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투"
75,length,weak,띄움,등록된,특허권등을,등록된 특허권등을,차. 사용지 기준 조세조약 상대국의 법인이 소유한 특허권등으로서 국내에서 등록되지 아니하고 국외에서 등록된 특허권등을 침해하여
75,vocab-joined,strong,붙임,또,는,또는,차. 사용지 기준 조세조약 상대국의 법인이 소유한 특허권등으로서 국내에서 등록되지 아니하고 국외에서 등록된 특허권등을 침해하여
75,vocab-joined,strong,붙임,제조ㆍ,생산과,제조ㆍ생산과,차. 사용지 기준 조세조약 상대국의 법인이 소유한 특허권등으로서 국내에서 등록되지 아니하고 국외에서 등록된 특허권등을 침해하여
75,vocab-freq,strong,붙임,자산,과,자산과,카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
75,length,weak,붙임,외,화표시채권을,외화표시채권을,카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
75,vocab-joined,strong,붙임,포함하,지,포함하지,카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
75,length,weak,붙임,소득,[전문개정,소득[전문개정,카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
75,non-hangul,-,띄움,30.],[제목개정,30.] [제목개정,카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
75,vocab-split,strong,띄움,이자소득,(같은,이자소득 (같은,국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호
75,length,weak,띄움,국외사,업장을,국외사 업장을,국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호
75,vocab-joined,strong,붙임,비거주,자의,비거주자의,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장"
75,length,weak,붙임,소득,나.,소득나.,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장"
75,vocab-joined,strong,붙임,국내사업,장과,국내사업장과,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장"
75,vocab-split,strong,띄움,각,목의,각 목의,국내원천 배당소득: 내국법인 또는 법인으로 보는 단체나 그 밖에 국내에 소재하는 자로부터 지급받는 다음 각 목의 소득. 이 경
75,vocab-joined,strong,붙임,지,급받는,지급받는,국내원천 배당소득: 내국법인 또는 법인으로 보는 단체나 그 밖에 국내에 소재하는 자로부터 지급받는 다음 각 목의 소득. 이 경
75,length,weak,붙임,31.>,나.,31.>나.,가. 삭제<2024. 12. 31.>나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
75,length,weak,붙임,31.>,라.,31.>라.,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22
75,length,weak,붙임,31.>,마.,31.>마.,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22
75,length,weak,붙임,흙,ㆍ모래ㆍ돌의,흙ㆍ모래ㆍ돌의,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙ㆍ모래ㆍ돌의 채취"
75,vocab-freq,strong,붙임,발생,하는,발생하는,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙ㆍ모래ㆍ돌의 채취"
75,vocab-joined,strong,붙임,비거,주자의,비거주자의,"국내원천 선박등임대소득: 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장에"
75,vocab-joined,strong,붙임,기계ㆍ설비ㆍ장,"치,","기계ㆍ설비ㆍ장치,","국내원천 선박등임대소득: 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장에"
76,vocab-freq,strong,띄움,과세,할,과세 할,국내원천 사업소득: 외국법인이 경영하는 사업에서 발생하는 소득(조세조약에 따라 국내원천사업소득으로 과세 할 수 있는 소득을 포
76,non-hangul,-,띄움,인적용역(人的用役,)소득은,인적용역(人的用役 )소득은,국내원천 사업소득: 외국법인이 경영하는 사업에서 발생하는 소득(조세조약에 따라 국내원천사업소득으로 과세 할 수 있는 소득을 포
76,vocab-freq,strong,붙임,제공,하는,제공하는,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
76,vocab-joined,strong,붙임,발,생하는,발생하는,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
76,length,weak,붙임,항,공료,항공료,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
76,vocab-freq,strong,붙임,발생,하는,발생하는,국내원천 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생하는 소득가. 「소득세
76,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생하는 소득가. 「소득세
76,vocab-freq,strong,붙임,산출,한,산출한,2) 내국법인이 보유한 다른 부동산 과다보유 법인의 주식가액에 그 다른 법인의 부동산 보유비율을 곱하여 산출한 가액. 이 경우
76,length,weak,붙임,비밀스러운,공식,비밀스러운공식,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운공식 또는 "
76,vocab-joined,strong,붙임,권리,나.,권리나.,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운공식 또는 "
