chunk_id,document_chars,embedding_chars,doc_id,doc_name,profile,chunk_type,chunk_role,citation,page_start,page_end,has_table,has_list,chunker_version,size,article_title,parent_chunk_id,next_chunk_id,element_ids,doc_enacted_date,doc_effective_date,doc_owner_dept,doc_revision_history,doc_revision,prev_chunk_id,chapter_no,chapter_title,article_no,article_label,clause_kind,clause_start,clause_end,doc_doc_no,flags
dump:법인세법#c04a212#01,212,212,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제1조,96,96,False,True,chunk-v1,69,제1조(시행일),,dump:법인세법#c04a213#01,법인세법:p96:e2081,,2026.7.1,,,,dump:법인세법#c04a211#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,1.0,제1조,,,,법률제21217호,
dump:법인세법#c04a213#01,220,220,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제2조,96,96,False,True,chunk-v1,66,제2조(익금의 범위에 관한 적용례),,dump:법인세법#c04a214#01,법인세법:p96:e2082,,2026.7.1,,,,dump:법인세법#c04a212#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,2.0,제2조,,,,법률제21217호,
dump:법인세법#c04a214#01,234,234,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제3조,96,96,False,True,chunk-v1,76,제3조(기부금의 손금불산입에 관한 적용례),,dump:법인세법#c04a215#01,법인세법:p96:e2083,,2026.7.1,,,,dump:법인세법#c04a213#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,3.0,제3조,,,,법률제21217호,
dump:법인세법#c04a215#01,262,262,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제4조,96,96,False,True,chunk-v1,96,제4조(유동화전문회사 등에 대한 소득공제에 관한 적용례),,dump:법인세법#c04a216#01,법인세법:p96:e2084,,2026.7.1,,,,dump:법인세법#c04a214#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,4.0,제4조,,,,법률제21217호,
dump:법인세법#c04a216#01,230,230,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제5조,96,96,False,True,chunk-v1,80,제5조(세율에 관한 적용례),,dump:법인세법#c04a217#01,법인세법:p96:e2085,,2026.7.1,,,,dump:법인세법#c04a215#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,5.0,제5조,,,,법률제21217호,
dump:법인세법#c04a217#01,257,257,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제6조,96,96,False,True,chunk-v1,84,제6조(간접투자회사 등이 납부한 외국법인세액공제 특례에 관한 적용례),,dump:법인세법#c04a218#01,법인세법:p96:e2086,,2026.7.1,,,,dump:법인세법#c04a216#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,6.0,제6조,,,,법률제21217호,
dump:법인세법#c04a218#01,239,239,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제7조,96,96,False,True,chunk-v1,81,제7조(연결납세방식의 취소에 관한 적용례),,dump:법인세법#c04a219#01,법인세법:p96:e2087,,2026.7.1,,,,dump:법인세법#c04a217#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,7.0,제7조,,,,법률제21217호,
dump:법인세법#c04a219#01,255,255,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제8조,96,96,False,True,chunk-v1,98,제8조(연결자법인의 배제에 관한 적용례),,dump:법인세법#c04a220#01,법인세법:p96:e2088,,2026.7.1,,,,dump:법인세법#c04a218#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,8.0,제8조,,,,법률제21217호,
dump:법인세법#c04a220#01,262,262,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제9조,97,97,False,True,chunk-v1,99,제9조(연결법인세액의 납부 및 정산에 관한 적용례),,dump:법인세법#c04a221#01,법인세법:p97:e2092,,2026.7.1,,,,dump:법인세법#c04a219#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,9.0,제9조,,,,법률제21217호,
dump:법인세법#c04a221#01,249,249,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제10조,97,97,False,True,chunk-v1,90,제10조(연결법인의 가산세에 관한 적용례),,dump:법인세법#c04a222#01,법인세법:p97:e2093,,2026.7.1,,,,dump:법인세법#c04a220#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,10.0,제10조,,,,법률제21217호,
dump:법인세법#c04a222#01,248,248,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제11조,97,97,False,True,chunk-v1,81,제11조(외국법인의 국내원천 배당소득 등에 관한 적용례),,dump:법인세법#c04a223#01,법인세법:p97:e2094,,2026.7.1,,,,dump:법인세법#c04a221#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,11.0,제11조,,,,법률제21217호,
dump:법인세법#c04a223#01,281,281,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제12조,97,97,False,True,chunk-v1,116,제12조(외국법인연락사무소 자료 제출에 관한 적용례),,dump:법인세법#c04a224#01,법인세법:p97:e2095,,2026.7.1,,,,dump:법인세법#c04a222#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,12.0,제12조,,,,법률제21217호,
dump:법인세법#c04a224#01,267,267,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제13조,97,97,False,True,chunk-v1,97,제13조(외국법인의 제한세율 특례 신청서 제출에 관한 적용례),,,법인세법:p97:e2096,,2026.7.1,,,,dump:법인세법#c04a223#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,13.0,제13조,,,,법률제21217호,
dump:부가가치세법#s001#01,101,101,dump:부가가치세법,부가가치세법,LAW,preamble,atomic,부가가치세법,1,1,False,False,chunk-v1,56,,,dump:부가가치세법#s002#01,"부가가치세법:p1:e4,부가가치세법:p1:e5",,2026.1.2,,,,,,,,,,,,법률제21065호,
dump:부가가치세법#s002#01,162,162,dump:부가가치세법,부가가치세법,LAW,section,atomic,부가가치세법,4,4,False,False,chunk-v1,101,제1장 총칙,,dump:부가가치세법#c01a001#01,"부가가치세법:p1:e2,부가가치세법:p4:e43,부가가치세법:p4:e41,부가가치세법:p4:e42,부가가치세법:p4:e44",,2026.1.2,,,,dump:부가가치세법#s001#01,1.0,제1장 총칙,,,,,,법률제21065호,
dump:부가가치세법#c01a001#01,171,171,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제1조,4,4,False,False,chunk-v1,105,제1조(목적),,dump:부가가치세법#c01a002#01,부가가치세법:p4:e18,,2026.1.2,,,,dump:부가가치세법#s002#01,1.0,제1장 총칙,1.0,제1조,,,,법률제21065호,
dump:부가가치세법#c01a002#01,707,707,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제2조,4,4,False,True,chunk-v1,641,제2조(정의),,dump:부가가치세법#c01a003#01,"부가가치세법:p4:e19,부가가치세법:p4:e20,부가가치세법:p4:e21,부가가치세법:p4:e22,부가가치세법:p4:e23,부가가치세법:p4:e24,부가가치세법:p4:e25,부가가치세법:p4:e26,부가가치세법:p4:e27,부가가치세법:p4:e28",,2026.1.2,,,,dump:부가가치세법#c01a001#01,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:부가가치세법#c01a003#01,1056,1056,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제3조 제2~5항,4,5,False,True,chunk-v1,981,제3조(납세의무자),,dump:부가가치세법#c01a004#01,"부가가치세법:p4:e29,부가가치세법:p4:e30,부가가치세법:p4:e31,부가가치세법:p4:e32,부가가치세법:p4:e33,부가가치세법:p4:e34,부가가치세법:p4:e35,부가가치세법:p4:e36,부가가치세법:p4:e37,부가가치세법:p4:e38,부가가치세법:p4:e39,부가가치세법:p4:e40,부가가치세법:p5:e48",,2026.1.2,,,,dump:부가가치세법#c01a002#01,1.0,제1장 총칙,3.0,제3조,항,2.0,5.0,법률제21065호,
dump:부가가치세법#c01a004#01,749,749,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제3조의2 제2~3항,5,5,False,True,chunk-v1,652,제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무),,dump:부가가치세법#c01a005#01,"부가가치세법:p5:e49,부가가치세법:p5:e50,부가가치세법:p5:e51,부가가치세법:p5:e52,부가가치세법:p5:e53,부가가치세법:p5:e54",,2026.1.2,,,,dump:부가가치세법#c01a003#01,1.0,제1장 총칙,3.0,제3조의2,항,2.0,3.0,법률제21065호,
dump:부가가치세법#c01a005#01,135,135,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제4조,5,5,False,True,chunk-v1,67,제4조(과세대상),,dump:부가가치세법#c01a006#01,"부가가치세법:p5:e55,부가가치세법:p5:e56,부가가치세법:p5:e57",,2026.1.2,,,,dump:부가가치세법#c01a004#01,1.0,제1장 총칙,4.0,제4조,,,,법률제21065호,
dump:부가가치세법#c01a006#01,562,562,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제5조 제2~4항,5,5,False,True,chunk-v1,488,제5조(과세기간),dump:부가가치세법#c01a006#P,dump:부가가치세법#c01a006#02,"부가가치세법:p5:e58,부가가치세법:p5:e59,부가가치세법:p5:e60,부가가치세법:p5:e61,부가가치세법:p5:e62,부가가치세법:p5:e63",,2026.1.2,,,,dump:부가가치세법#c01a005#01,1.0,제1장 총칙,5.0,제5조,항,2.0,4.0,법률제21065호,
dump:부가가치세법#c01a006#02,252,252,dump:부가가치세법,부가가치세법,LAW,table,child,부가가치세법 제5조,5,5,True,False,chunk-v1,184,제5조(과세기간),dump:부가가치세법#c01a006#P,dump:부가가치세법#c01a006#03,부가가치세법:p5:e64,,2026.1.2,,,,dump:부가가치세법#c01a006#01,1.0,제1장 총칙,5.0,제5조,,,,법률제21065호,
dump:부가가치세법#c01a006#03,466,466,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제5조 제5항,5,6,False,True,chunk-v1,394,제5조(과세기간),dump:부가가치세법#c01a006#P,dump:부가가치세법#c01a007#01,"부가가치세법:p5:e65,부가가치세법:p5:e66,부가가치세법:p5:e67,부가가치세법:p5:e68,부가가치세법:p6:e72,부가가치세법:p6:e73",,2026.1.2,,,,dump:부가가치세법#c01a006#02,1.0,제1장 총칙,5.0,제5조,항,5.0,5.0,법률제21065호,
dump:부가가치세법#c01a007#01,576,576,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제6조 제2~6항,6,6,False,True,chunk-v1,503,제6조(납세지),,dump:부가가치세법#c01a008#01,"부가가치세법:p6:e74,부가가치세법:p6:e75,부가가치세법:p6:e76,부가가치세법:p6:e77,부가가치세법:p6:e78,부가가치세법:p6:e79,부가가치세법:p6:e80,부가가치세법:p6:e81,부가가치세법:p6:e82,부가가치세법:p6:e83",,2026.1.2,,,,dump:부가가치세법#c01a006#03,1.0,제1장 총칙,6.0,제6조,항,2.0,6.0,법률제21065호,
dump:부가가치세법#c01a008#01,211,211,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제7조 제2항,6,6,False,False,chunk-v1,138,제7조(과세 관할),,dump:부가가치세법#c01a009#01,"부가가치세법:p6:e84,부가가치세법:p6:e85",,2026.1.2,,,,dump:부가가치세법#c01a007#01,1.0,제1장 총칙,7.0,제7조,항,2.0,2.0,법률제21065호,
dump:부가가치세법#c01a009#01,883,883,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제8조 제2~5항,6,6,False,False,chunk-v1,808,제8조(사업자등록),dump:부가가치세법#c01a009#P,dump:부가가치세법#c01a009#02,"부가가치세법:p6:e86,부가가치세법:p6:e87,부가가치세법:p6:e88,부가가치세법:p6:e89,부가가치세법:p6:e90",,2026.1.2,,,,dump:부가가치세법#c01a008#01,1.0,제1장 총칙,8.0,제8조,항,2.0,5.0,법률제21065호,marker_uncertain
dump:부가가치세법#c01a009#02,931,931,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제8조 제6~9항,6,7,False,True,chunk-v1,856,제8조(사업자등록),dump:부가가치세법#c01a009#P,dump:부가가치세법#c01a009#03,"부가가치세법:p6:e91,부가가치세법:p6:e92,부가가치세법:p6:e93,부가가치세법:p7:e97,부가가치세법:p7:e98,부가가치세법:p7:e99,부가가치세법:p7:e100",,2026.1.2,,,,dump:부가가치세법#c01a009#01,1.0,제1장 총칙,8.0,제8조,항,6.0,9.0,법률제21065호,marker_uncertain
dump:부가가치세법#c01a009#03,803,803,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제8조 제11~12항,7,7,False,True,chunk-v1,726,제8조(사업자등록),dump:부가가치세법#c01a009#P,dump:부가가치세법#c02a010#01,"부가가치세법:p7:e101,부가가치세법:p7:e102,부가가치세법:p7:e103,부가가치세법:p7:e104,부가가치세법:p7:e105,부가가치세법:p7:e106",,2026.1.2,,,,dump:부가가치세법#c01a009#02,1.0,제1장 총칙,8.0,제8조,항,11.0,12.0,법률제21065호,marker_uncertain
dump:부가가치세법#c02a010#01,210,210,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제9조 제2항,7,7,False,False,chunk-v1,120,제9조(재화의 공급),,dump:부가가치세법#c02a011#01,"부가가치세법:p7:e109,부가가치세법:p7:e110",,2026.1.2,,,,dump:부가가치세법#c01a009#03,2.0,제2장 과세거래,9.0,제9조,항,2.0,2.0,법률제21065호,
dump:부가가치세법#c02a011#01,1154,1154,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제10조 제2~3항,7,8,False,True,chunk-v1,1071,제10조(재화 공급의 특례),dump:부가가치세법#c02a011#P,dump:부가가치세법#c02a011#02,"부가가치세법:p7:e111,부가가치세법:p7:e112,부가가치세법:p7:e113,부가가치세법:p7:e114,부가가치세법:p7:e115,부가가치세법:p7:e116,부가가치세법:p7:e117,부가가치세법:p8:e121,부가가치세법:p8:e122,부가가치세법:p8:e123,부가가치세법:p8:e124",,2026.1.2,,,,dump:부가가치세법#c02a010#01,2.0,제2장 과세거래,10.0,제10조,항,2.0,3.0,법률제21065호,marker_uncertain
dump:부가가치세법#c02a011#02,986,986,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제10조 제4~8항,8,8,False,False,chunk-v1,903,제10조(재화 공급의 특례),dump:부가가치세법#c02a011#P,dump:부가가치세법#c02a011#03,"부가가치세법:p8:e125,부가가치세법:p8:e126,부가가치세법:p8:e127,부가가치세법:p8:e128",,2026.1.2,,,,dump:부가가치세법#c02a011#01,2.0,제2장 과세거래,10.0,제10조,항,4.0,8.0,법률제21065호,marker_uncertain
dump:부가가치세법#c02a011#03,563,563,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제10조 제9~10항,8,8,False,True,chunk-v1,479,제10조(재화 공급의 특례),dump:부가가치세법#c02a011#P,dump:부가가치세법#c02a012#01,"부가가치세법:p8:e129,부가가치세법:p8:e130,부가가치세법:p8:e131,부가가치세법:p8:e132,부가가치세법:p8:e133,부가가치세법:p8:e134,부가가치세법:p8:e135,부가가치세법:p8:e136,부가가치세법:p8:e137,부가가치세법:p8:e138",,2026.1.2,,,,dump:부가가치세법#c02a011#02,2.0,제2장 과세거래,10.0,제10조,항,9.0,10.0,법률제21065호,marker_uncertain
dump:부가가치세법#c02a012#01,236,236,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제11조 제2항,8,8,False,True,chunk-v1,158,제11조(용역의 공급),,dump:부가가치세법#c02a013#01,"부가가치세법:p8:e139,부가가치세법:p8:e140,부가가치세법:p8:e141,부가가치세법:p8:e142",,2026.1.2,,,,dump:부가가치세법#c02a011#03,2.0,제2장 과세거래,11.0,제11조,항,2.0,2.0,법률제21065호,
dump:부가가치세법#c02a013#01,469,469,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제12조 제2~4항,8,9,False,False,chunk-v1,386,제12조(용역 공급의 특례),,dump:부가가치세법#c02a014#01,"부가가치세법:p8:e143,부가가치세법:p9:e147,부가가치세법:p9:e148,부가가치세법:p9:e149,부가가치세법:p9:e150",,2026.1.2,,,,dump:부가가치세법#c02a012#01,2.0,제2장 과세거래,12.0,제12조,항,2.0,4.0,법률제21065호,
dump:부가가치세법#c02a014#01,351,351,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제13조,9,9,False,True,chunk-v1,277,제13조(재화의 수입),,dump:부가가치세법#c02a015#01,"부가가치세법:p9:e151,부가가치세법:p9:e152,부가가치세법:p9:e153",,2026.1.2,,,,dump:부가가치세법#c02a013#01,2.0,제2장 과세거래,13.0,제13조,,,,법률제21065호,
dump:부가가치세법#c02a015#01,534,534,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제14조 제2항,9,9,False,True,chunk-v1,445,제14조(부수 재화 및 부수 용역의 공급),,dump:부가가치세법#c02a016#01,"부가가치세법:p9:e154,부가가치세법:p9:e155,부가가치세법:p9:e156,부가가치세법:p9:e157,부가가치세법:p9:e158,부가가치세법:p9:e159,부가가치세법:p9:e160",,2026.1.2,,,,dump:부가가치세법#c02a014#01,2.0,제2장 과세거래,14.0,제14조,항,2.0,2.0,법률제21065호,
dump:부가가치세법#c02a016#01,349,349,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제15조 제2항,9,9,False,True,chunk-v1,269,제15조(재화의 공급시기),,dump:부가가치세법#c02a017#01,"부가가치세법:p9:e161,부가가치세법:p9:e162,부가가치세법:p9:e163,부가가치세법:p9:e164,부가가치세법:p9:e165",,2026.1.2,,,,dump:부가가치세법#c02a015#01,2.0,제2장 과세거래,15.0,제15조,항,2.0,2.0,법률제21065호,
